Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Label,GroupNumber,NumberWithinGroup,GroupSize,HomePlanetEuropa,HomePlanetEarth,HomePlanetMars,CryoSleepTrue,CryoSleepMissing,CabinNumber,CabinMissing,CabinFirstLetterA,CabinFirstLetterB,CabinFirstLetterC,CabinFirstLetterD,CabinFirstLetterE,CabinFirstLetterF,CabinFirstLetterG,CabinLastLetterP,DestinationTrappist,DestinationPSO,DestinationCancri,Toddler,Child,VIPTrue,VIPMissing,Spending,SpentMoney,NameLength
24.0,0.0,0.0,0.0,0.0,0.0,,test,5317,2,2,0,1,0,1,0,866.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0,15.0
37.0,0.0,0.0,0.0,0.0,0.0,,test,5318,1,2,0,1,0,1,0,859.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,18.0
19.0,33.0,1972.0,14.0,0.0,1.0,,test,5318,2,2,0,1,0,0,0,1088.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2020.0,1,15.0
13.0,1082.0,91.0,64.0,0.0,307.0,,test,5319,1,1,0,0,1,0,0,1089.0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1237.0,1,10.0
23.0,8.0,0.0,0.0,340.0,310.0,,test,5321,1,1,0,1,0,0,0,1022.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,658.0,1,17.0
44.0,0.0,0.0,0.0,0.0,0.0,,test,5324,1,1,0,1,0,1,1,860.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,16.0
36.0,0.0,0.0,0.0,0.0,0.0,,test,5328,1,1,1,0,0,1,0,166.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,13.0
79.0,0.0,53.0,0.0,4.0,1568.0,,test,5329,1,7,0,1,0,0,0,331.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1625.0,1,14.0
1.0,0.0,0.0,0.0,0.0,0.0,,test,5329,2,7,0,1,0,1,0,861.0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0.0,0,16.0
12.0,0.0,0.0,0.0,0.0,0.0,,test,5329,3,7,0,1,0,0,0,861.0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0.0,0,16.0
8.0,0.0,0.0,0.0,0.0,0.0,,test,5329,4,7,0,1,0,0,0,861.0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0.0,0,14.0
45.0,0.0,311.0,115.0,4.0,328.0,,test,5329,5,7,0,1,0,0,0,604.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,758.0,1,16.0
10.0,0.0,0.0,0.0,0.0,0.0,,test,5329,6,7,0,1,0,0,0,861.0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0.0,0,16.0
3.0,0.0,0.0,0.0,0.0,0.0,,test,5329,7,7,0,1,0,0,0,861.0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0.0,0,16.0
37.0,24.0,1361.0,0.0,0.0,0.0,,test,5332,1,1,0,1,0,0,0,1096.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1385.0,1,16.0
43.0,0.0,0.0,0.0,0.0,0.0,,test,5335,1,4,1,0,0,1,0,49.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0,12.0
38.0,0.0,0.0,0.0,0.0,0.0,,test,5335,2,4,1,0,0,1,0,49.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,11.0
33.0,4781.0,4132.0,0.0,4.0,39.0,,test,5335,3,4,1,0,0,0,0,49.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8956.0,1,17.0
25.0,13.0,3209.0,0.0,24.0,330.0,,test,5335,4,4,1,0,0,0,0,49.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3576.0,1,12.0
42.0,0.0,3.0,693.0,50.0,0.0,,test,5336,1,1,0,1,0,0,0,1097.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,746.0,1,17.0
35.0,0.0,1046.0,2.0,0.0,0.0,,test,5338,1,1,0,1,0,1,1,1025.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1048.0,1,12.0
35.0,0.0,2301.0,0.0,302.0,728.0,,test,5339,1,3,1,0,0,0,0,167.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3331.0,1,17.0
30.0,0.0,2895.0,0.0,77.0,26.0,,test,5339,2,3,1,0,0,0,0,167.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2998.0,1,17.0
33.0,0.0,0.0,0.0,0.0,0.0,,test,5339,3,3,1,0,0,1,0,167.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0,16.0
30.0,641.0,0.0,0.0,0.0,1.0,,test,5342,1,1,0,1,0,0,0,338.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,642.0,1,15.0
23.0,0.0,0.0,0.0,0.0,0.0,,test,5349,1,1,0,1,0,1,0,863.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.0,0,17.0
13.0,0.0,0.0,0.0,0.0,0.0,,test,5352,1,1,0,1,0,1,0,864.0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.0,0,15.0
32.0,0.0,0.0,0.0,0.0,0.0,,test,5357,1,4,1,0,0,1,0,184.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,15.0
17.0,0.0,0.0,0.0,0.0,0.0,,test,5357,2,4,1,0,0,1,0,184.0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0,0,16.0
37.0,1181.0,797.0,0.0,2490.0,1.0,,test,5357,3,4,1,0,0,0,0,184.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,4469.0,1,15.0
49.0,0.0,300.0,0.0,1822.0,349.0,,test,5357,4,4,1,0,0,0,0,184.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2471.0,1,16.0
53.0,0.0,1634.0,0.0,1.0,503.0,,test,5358,1,1,1,0,0,0,0,335.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2138.0,1,13.0
27.0,0.0,0.0,175.0,0.0,0.0,,test,5364,1,1,0,1,0,1,0,866.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.0,0,13.0
26.0,178.0,0.0,1168.0,0.0,0.0,,test,5369,1,3,0,0,1,0,0,1103.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1346.0,1,11.0
50.0,2335.0,2.0,46.0,1.0,0.0,,test,5369,2,3,0,0,1,0,0,169.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2384.0,1,11.0
17.0,0.0,0.0,0.0,0.0,0.0,,test,5369,3,3,0,0,1,1,0,1103.0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.0,0,12.0
22.0,0.0,0.0,906.0,308.0,2.0,,test,5370,1,1,0,1,0,0,0,867.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,908.0,1,15.0
8.0,0.0,0.0,0.0,0.0,0.0,,test,5371,1,4,0,0,1,1,0,1027.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0,12.0
42.0,620.0,0.0,318.0,0.0,16.0,,test,5371,2,4,0,0,1,0,0,341.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,954.0,1,11.0
30.0,0.0,0.0,0.0,0.0,0.0,,test,5371,3,4,0,0,1,1,0,1027.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0,10.0
4.0,0.0,0.0,0.0,0.0,0.0,,test,5371,4,4,0,0,1,0,0,1027.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.0,0,12.0
27.0,465.0,0.0,76.0,2.0,883.0,,test,5373,1,1,0,0,0,0,0,1028.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1426.0,1,10.0
15.0,0.0,0.0,0.0,0.0,0.0,,test,5376,1,2,1,0,0,1,0,171.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.0,0,16.0
38.0,0.0,0.0,0.0,0.0,0.0,,test,5376,2,2,1,0,0,1,0,171.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,17.0
51.0,0.0,0.0,0.0,0.0,0.0,,test,5377,1,1,1,0,0,1,0,172.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0,14.0
26.0,766.0,0.0,145.0,1284.0,170.0,,test,5381,1,1,0,0,1,0,0,1031.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2365.0,1,8.0
34.0,0.0,452.0,0.0,0.0,0.0,,test,5382,1,2,1,0,0,1,0,211.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,16.0
45.0,0.0,0.0,0.0,0.0,0.0,,test,5382,2,2,1,0,0,1,0,211.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,16.0
18.0,0.0,0.0,0.0,0.0,0.0,,test,5386,1,1,0,1,0,1,0,868.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,18.0
21.0,0.0,1.0,0.0,660.0,0.0,,test,5391,1,1,0,1,0,0,0,1107.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,661.0,1,13.0
23.0,744.0,0.0,0.0,16.0,193.0,,test,5393,1,1,0,1,0,0,0,1108.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,953.0,1,14.0
24.0,0.0,0.0,0.0,0.0,0.0,,test,5398,1,1,0,0,1,1,0,1110.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0,10.0
20.0,0.0,50.0,50.0,1179.0,3.0,,test,5399,1,1,0,1,0,0,0,1033.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1282.0,1,15.0
32.0,0.0,0.0,0.0,0.0,0.0,,test,5400,1,1,0,1,0,1,0,604.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,13.0
22.0,0.0,0.0,1.0,1.0,785.0,,test,5403,1,1,0,0,0,0,0,345.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,787.0,1,16.0
13.0,94.0,0.0,0.0,889.0,0.0,,test,5405,1,1,0,1,0,0,0,339.0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,983.0,1,13.0
42.0,0.0,0.0,0.0,0.0,0.0,,test,5407,1,1,0,0,1,1,1,346.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0,12.0
19.0,0.0,0.0,0.0,791.0,0.0,,test,5409,1,1,0,1,0,0,0,347.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,791.0,1,17.0
24.0,372.0,452.0,1.0,0.0,3085.0,,test,5417,1,1,0,0,1,0,0,348.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3458.0,1,10.0
45.0,153.0,111.0,16.0,10.0,488.0,,test,5419,1,1,0,1,0,0,0,1115.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,778.0,1,10.0
35.0,91.0,1797.0,123.0,0.0,163.0,,test,5426,1,1,0,1,0,0,0,1038.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2174.0,1,11.0
16.0,444.0,0.0,1.0,231.0,84.0,,test,5428,1,2,0,1,0,0,0,1039.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,760.0,1,11.0
16.0,0.0,0.0,0.0,0.0,0.0,,test,5428,2,2,0,1,0,1,0,604.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0,11.0
43.0,49.0,20.0,0.0,0.0,1075.0,,test,5429,1,1,0,1,0,0,0,1119.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1144.0,1,13.0
31.0,0.0,8.0,1987.0,0.0,0.0,,test,5432,1,1,0,1,0,0,0,1120.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1995.0,1,15.0
29.0,0.0,4853.0,0.0,150.0,50.0,,test,5433,1,1,1,0,0,0,0,66.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5053.0,1,14.0
22.0,1301.0,0.0,545.0,0.0,8.0,,test,5439,1,1,0,0,1,0,0,1040.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1854.0,1,12.0
48.0,0.0,79.0,0.0,4.0,1366.0,,test,5442,1,1,0,1,0,0,0,1042.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1449.0,1,15.0
20.0,557.0,164.0,1.0,0.0,0.0,,test,5444,1,1,0,1,0,0,0,1043.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,722.0,1,16.0
35.0,1400.0,0.0,984.0,0.0,0.0,,test,5448,1,1,0,0,1,0,0,165.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2384.0,1,11.0
23.0,56.0,272.0,35.0,264.0,0.0,,test,5449,1,1,0,1,0,0,0,604.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,627.0,1,14.0
28.0,478.0,0.0,202.0,0.0,36.0,,test,5456,1,1,0,1,0,0,0,1128.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,716.0,1,17.0
19.0,24.0,1.0,115.0,37.0,479.0,,test,5460,1,1,0,1,0,0,0,1130.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,656.0,1,14.0
45.0,0.0,2570.0,0.0,1510.0,2777.0,,test,5461,1,1,1,0,0,0,0,352.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6857.0,1,16.0
16.0,41.0,0.0,0.0,1029.0,624.0,,test,5464,1,1,0,1,0,0,0,353.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1694.0,1,14.0
3.0,0.0,0.0,0.0,0.0,0.0,,test,5473,1,2,0,1,0,0,0,879.0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0.0,0,16.0
60.0,223.0,0.0,0.0,690.0,0.0,,test,5473,2,2,0,1,0,0,0,1133.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,690.0,1,16.0
33.0,0.0,0.0,0.0,0.0,0.0,,test,5481,1,1,1,0,0,1,0,209.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,14.0
25.0,5.0,471.0,0.0,1.0,216.0,,test,5482,1,2,0,1,0,0,0,354.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,693.0,1,16.0
37.0,867.0,6.0,0.0,0.0,0.0,,test,5482,2,2,0,1,0,0,0,1049.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,873.0,1,14.0
51.0,29.0,0.0,1789.0,2.0,0.0,,test,5486,1,1,0,0,1,0,0,1051.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1820.0,1,11.0
29.0,0.0,0.0,0.0,0.0,0.0,,test,5493,1,1,0,1,0,1,0,883.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0,14.0
39.0,0.0,0.0,0.0,0.0,0.0,,test,5495,1,1,0,0,1,1,0,1138.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0,10.0
29.0,0.0,0.0,0.0,0.0,0.0,,test,5498,1,2,0,1,0,1,0,883.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,17.0
27.0,0.0,0.0,0.0,0.0,0.0,,test,5498,2,2,0,1,0,1,0,883.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,15.0
38.0,0.0,2016.0,0.0,4.0,0.0,,test,5502,1,1,0,1,0,0,0,1139.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2020.0,1,16.0
13.0,1601.0,1.0,0.0,1.0,0.0,,test,5503,1,1,0,1,0,0,0,355.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1603.0,1,15.0
33.0,588.0,1.0,0.0,2.0,64.0,,test,5505,1,3,0,1,0,0,0,1054.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,655.0,1,17.0
45.0,0.0,0.0,0.0,0.0,0.0,,test,5505,2,3,0,1,0,1,1,886.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,13.0
0.0,0.0,0.0,0.0,0.0,307.0,,test,5505,3,3,0,1,0,0,0,886.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.0,0,14.0
18.0,0.0,0.0,0.0,0.0,0.0,,test,5513,1,4,0,1,0,1,0,888.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0,13.0
0.0,0.0,0.0,0.0,0.0,0.0,,test,5513,2,4,0,1,0,1,0,888.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0,0,10.0
38.0,28.0,0.0,0.0,696.0,0.0,,test,5513,3,4,0,1,0,0,0,1056.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,724.0,1,13.0
0.0,0.0,0.0,0.0,308.0,0.0,,test,5513,4,4,0,1,0,1,1,888.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.0,0,11.0
21.0,0.0,0.0,9.0,0.0,630.0,,test,5516,1,1,0,1,0,0,0,1057.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,639.0,1,15.0
56.0,166.0,1006.0,0.0,1729.0,16.0,,test,5518,1,1,1,0,0,0,0,68.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2917.0,1,15.0
38.0,0.0,374.0,223.0,629.0,78.0,,test,5519,1,1,1,0,0,1,1,69.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1304.0,1,17.0
35.0,221.0,10.0,361.0,16.0,8.0,,test,5525,1,1,0,0,1,0,0,1142.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,616.0,1,12.0
34.0,0.0,12.0,706.0,1.0,0.0,,test,5532,1,1,0,1,0,0,0,359.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,719.0,1,13.0
15.0,4.0,0.0,0.0,697.0,43.0,,test,5533,1,1,0,1,0,0,0,892.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,744.0,1,11.0
22.0,0.0,225.0,117.0,0.0,317.0,,test,5534,1,1,0,1,0,0,0,348.0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,659.0,1,18.0
28.0,2287.0,0.0,276.0,16.0,0.0,,test,5542,1,1,0,0,1,0,0,1148.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2579.0,1,10.0
18.0,0.0,0.0,0.0,0.0,0.0,,test,5547,1,1,0,1,0,1,0,887.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,14.0
47.0,0.0,2882.0,0.0,324.0,603.0,,test,5548,1,1,1,0,0,0,0,167.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3809.0,1,12.0
23.0,0.0,0.0,0.0,0.0,0.0,,test,5549,1,1,1,0,0,1,0,177.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.0,0,15.0
44.0,0.0,0.0,0.0,0.0,0.0,,test,5553,1,2,0,0,1,1,0,1151.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0,12.0
18.0,163.0,0.0,1079.0,0.0,0.0,,test,5553,2,2,0,0,1,0,0,1151.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1242.0,1,12.0
21.0,0.0,0.0,175.0,0.0,0.0,,test,5554,1,1,0,1,0,1,0,889.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,13.0
65.0,1004.0,0.0,108.0,47.0,22.0,,test,5558,1,1,0,0,1,0,0,604.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1181.0,1,10.0
18.0,0.0,0.0,0.0,0.0,0.0,,test,5562,1,2,1,0,0,1,0,169.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,14.0
27.0,0.0,0.0,0.0,0.0,0.0,,test,5562,2,2,1,0,0,1,0,169.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,17.0
16.0,641.0,0.0,0.0,118.0,814.0,,test,5564,1,1,0,1,0,0,0,1152.0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1573.0,1,14.0
17.0,17.0,275.0,0.0,616.0,0.0,,test,5565,1,1,0,1,0,0,0,898.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,908.0,1,15.0
19.0,1237.0,0.0,0.0,0.0,7.0,,test,5567,1,1,0,1,0,0,0,1064.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1244.0,1,13.0
33.0,0.0,0.0,0.0,0.0,0.0,,test,5570,1,1,0,1,0,1,0,899.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0,14.0
20.0,296.0,0.0,397.0,0.0,1.0,,test,5576,1,1,0,1,0,0,0,1065.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,694.0,1,12.0
10.0,0.0,0.0,0.0,0.0,0.0,,test,5577,1,5,0,1,0,1,0,901.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.0,0,15.0
6.0,0.0,0.0,0.0,0.0,307.0,,test,5577,2,5,0,1,0,0,0,901.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0,0,15.0
0.0,0.0,0.0,0.0,0.0,0.0,,test,5577,3,5,0,1,0,1,0,901.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0,0,15.0
0.0,0.0,452.0,0.0,0.0,0.0,,test,5577,4,5,0,1,0,1,0,901.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0,0,14.0
4.0,0.0,0.0,0.0,0.0,0.0,,test,5577,5,5,0,1,0,1,0,901.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0,0,14.0
29.0,0.0,0.0,0.0,0.0,0.0,,test,5579,1,1,1,0,0,1,0,189.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,12.0
27.0,0.0,0.0,0.0,0.0,0.0,,test,5584,1,2,0,0,1,1,0,1157.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0,11.0
54.0,2083.0,0.0,21.0,0.0,0.0,,test,5584,2,2,0,0,1,0,0,350.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2104.0,1,12.0
24.0,18.0,25.0,0.0,0.0,1256.0,,test,5588,1,5,0,0,1,0,0,1066.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1299.0,1,10.0
47.0,0.0,0.0,0.0,0.0,0.0,,test,5588,2,5,0,0,1,1,0,1066.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0,10.0
16.0,0.0,0.0,0.0,0.0,0.0,,test,5588,3,5,0,0,1,1,0,1066.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0,11.0
59.0,4.0,10.0,1143.0,0.0,0.0,,test,5588,4,5,0,0,0,0,0,1066.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1157.0,1,10.0
31.0,0.0,0.0,0.0,0.0,0.0,,test,5588,5,5,0,0,1,1,0,1066.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0,8.0
28.0,0.0,0.0,0.0,0.0,0.0,,test,5590,1,1,0,0,1,1,0,362.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0,12.0
23.0,223.0,0.0,0.0,0.0,809.0,,test,5593,1,1,0,1,0,0,0,1162.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,809.0,1,16.0
19.0,0.0,680.0,0.0,7.0,0.0,,test,5597,1,1,0,1,0,0,0,1068.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,687.0,1,14.0
18.0,0.0,0.0,0.0,0.0,0.0,,test,5600,1,1,0,1,0,1,0,896.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.0,0,13.0
28.0,394.0,35.0,217.0,0.0,0.0,,test,5604,1,1,0,0,1,0,0,1070.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,646.0,1,12.0
13.0,730.0,0.0,402.0,0.0,0.0,,test,5605,1,1,0,1,0,0,0,1071.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1132.0,1,13.0
33.0,0.0,0.0,0.0,0.0,0.0,,test,5607,1,1,0,0,1,1,0,366.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0,9.0
28.0,0.0,0.0,0.0,0.0,0.0,,test,5612,1,1,0,1,0,1,0,905.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,17.0
17.0,2109.0,0.0,0.0,0.0,41.0,,test,5617,1,1,0,1,0,0,0,1074.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2150.0,1,17.0
36.0,79.0,0.0,1220.0,0.0,0.0,,test,5620,1,2,0,0,1,0,0,351.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1299.0,1,12.0
29.0,1221.0,0.0,460.0,0.0,0.0,,test,5620,2,2,0,0,1,0,0,1165.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1681.0,1,12.0
18.0,0.0,0.0,0.0,470.0,340.0,,test,5621,1,1,0,1,0,0,0,909.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,810.0,1,12.0
37.0,0.0,0.0,0.0,0.0,307.0,,test,5624,1,1,0,1,0,1,0,910.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,14.0
36.0,0.0,0.0,0.0,0.0,0.0,,test,5630,1,1,1,0,0,0,0,215.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,17.0
44.0,0.0,0.0,0.0,0.0,0.0,,test,5632,1,1,1,0,0,1,0,177.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,16.0
21.0,733.0,8.0,130.0,0.0,61.0,,test,5633,1,1,0,1,0,0,0,1167.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,932.0,1,17.0
20.0,270.0,1.0,2127.0,0.0,181.0,,test,5634,1,1,0,0,1,0,0,172.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2579.0,1,11.0
45.0,838.0,5.0,0.0,153.0,0.0,,test,5635,1,1,0,1,0,0,0,367.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,996.0,1,17.0
28.0,0.0,76.0,0.0,5.0,909.0,,test,5636,1,1,0,1,0,0,0,353.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,990.0,1,13.0
20.0,0.0,0.0,0.0,0.0,0.0,,test,5638,1,1,0,1,0,1,0,912.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,17.0
18.0,0.0,0.0,0.0,0.0,0.0,,test,5641,1,1,0,1,0,1,0,914.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0,13.0
